Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,multiple_deliveries,Festival,City,Time_taken (min),distance
35.0,4.9,Sandstorms,Jam,1,1.0,0.0,Metropolitian,28,12.293569688294705
22.0,4.6,Stormy,Medium,2,1.0,0.0,Metropolitian,24,7.448626618603313
21.0,4.3,Fog,Jam,1,3.0,0.0,Metropolitian,43,19.877584031408645
22.0,4.7,Sandstorms,Medium,1,1.0,0.0,Metropolitian,22,7.325299567377126
29.0,5.0,Windy,Low,1,,0.0,Urban,16,7.60136893811491
20.0,4.9,Cloudy,Medium,2,1.0,0.0,Urban,27,17.07362495419754
22.0,4.9,Windy,Jam,1,1.0,0.0,Metropolitian,21,12.100108934661812
39.0,4.9,Stormy,Low,1,0.0,0.0,Metropolitian,23,1.5292976945190186
37.0,4.7,Fog,Low,1,0.0,0.0,Urban,15,9.05610943030204
23.0,4.6,Cloudy,Medium,1,1.0,0.0,Metropolitian,30,13.829314445199351
23.0,4.6,Cloudy,Low,0,1.0,0.0,Metropolitian,20,20.06805871705733
27.0,4.7,Sunny,Low,1,1.0,0.0,Metropolitian,21,1.489789766813
31.0,4.2,Windy,Medium,0,1.0,0.0,Metropolitian,31,10.4332426099541
35.0,4.9,Windy,Medium,2,0.0,0.0,Metropolitian,30,16.384366809227615
35.0,4.8,Windy,Medium,0,1.0,0.0,Urban,31,9.074821802568852
39.0,4.8,Sunny,High,1,0.0,0.0,Metropolitian,22,6.208989450210038
30.0,4.9,Sandstorms,Jam,2,1.0,0.0,Metropolitian,28,4.65819360783491
30.0,4.6,Windy,High,1,1.0,0.0,Metropolitian,32,5.959018323622379
39.0,4.7,Sandstorms,Jam,2,1.0,0.0,Metropolitian,26,9.315702005351538
29.0,5.0,Sunny,Medium,1,0.0,0.0,,19,13.428728629767384
28.0,4.8,Sandstorms,Low,2,1.0,0.0,Metropolitian,17,4.560975023660999
28.0,5.0,Cloudy,Low,2,0.0,0.0,Urban,16,2.984613247240924
36.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,26,4.560890658020926
30.0,4.8,Cloudy,Medium,2,1.0,0.0,Metropolitian,35,12.072385194581402
28.0,4.9,Sunny,High,2,0.0,0.0,Metropolitian,18,3.0203297176230155
35.0,4.8,Cloudy,Jam,1,1.0,0.0,Urban,35,7.545174704993206
38.0,5.0,Fog,Medium,2,2.0,0.0,Metropolitian,41,10.42999110860193
38.0,4.6,Cloudy,Low,2,1.0,0.0,Metropolitian,17,1.5581369822072066
23.0,4.1,Cloudy,High,2,0.0,0.0,Metropolitian,33,3.0408160982095778
38.0,4.8,Sunny,Jam,1,1.0,0.0,Metropolitian,16,20.206420943723728
24.0,4.6,Windy,Low,2,1.0,0.0,Metropolitian,17,3.01871690507141
22.0,4.9,Windy,Jam,1,1.0,0.0,Metropolitian,28,20.506907204759106
34.0,5.0,Fog,Jam,1,1.0,0.0,Metropolitian,27,8.79025588198452
27.0,4.7,Windy,Medium,2,1.0,0.0,Metropolitian,18,19.762382255532906
30.0,4.9,Sunny,Medium,0,1.0,0.0,Metropolitian,27,14.022182614282944
31.0,3.5,Stormy,Medium,1,1.0,0.0,Metropolitian,37,11.919755989352296
26.0,4.8,Sandstorms,Medium,2,1.0,0.0,Urban,29,4.530163033904002
24.0,5.0,Windy,High,2,0.0,0.0,Metropolitian,12,3.105091522701049
29.0,4.6,Stormy,Low,1,0.0,0.0,Urban,11,19.91558571344329
33.0,4.6,Sunny,Medium,1,0.0,0.0,Urban,16,6.049834150687609
33.0,4.7,Stormy,Low,0,0.0,0.0,Metropolitian,22,20.176709024393567
39.0,4.4,Sandstorms,Low,0,1.0,0.0,Metropolitian,25,1.5580739318105787
34.0,4.8,Fog,Jam,2,1.0,0.0,Metropolitian,29,9.31403062822802
36.0,5.0,Sunny,Low,1,1.0,0.0,,12,7.761735387691425
37.0,4.9,Windy,Jam,0,0.0,0.0,Metropolitian,36,7.562491288861812
31.0,4.8,Stormy,Jam,0,1.0,0.0,Metropolitian,42,13.990192142064847
28.0,4.8,Cloudy,Low,2,1.0,0.0,Metropolitian,28,16.81997876421149
38.0,3.7,Windy,Medium,2,1.0,0.0,Metropolitian,36,20.25292440884735
34.0,4.7,Fog,Low,1,1.0,0.0,Metropolitian,27,19.34348721744278
22.0,4.5,Fog,Low,0,1.0,0.0,Metropolitian,20,1.5126165219141463
35.0,4.8,Stormy,Medium,1,1.0,0.0,Metropolitian,28,12.419787919082207
33.0,4.1,Windy,High,2,1.0,0.0,Metropolitian,31,6.105307053927459
32.0,4.9,Fog,Low,0,1.0,0.0,Metropolitian,27,3.104928771230412
36.0,4.7,Sunny,Low,0,0.0,0.0,,27,1.536858863156162
29.0,4.9,Cloudy,Low,1,0.0,0.0,Urban,11,1.5322753274864631
23.0,4.9,Stormy,Medium,1,1.0,0.0,Metropolitian,26,16.41281017631183
22.0,4.1,Sandstorms,Low,0,1.0,0.0,Metropolitian,20,3.040541510002792
39.0,4.9,Windy,Low,0,0.0,0.0,Metropolitian,22,10.58781900321548
35.0,4.7,Fog,Medium,1,0.0,0.0,Metropolitian,17,9.363084628485131
22.0,4.8,Fog,High,0,1.0,0.0,Urban,22,6.210416158377501
25.0,4.7,Stormy,Jam,2,1.0,0.0,Metropolitian,23,9.363950447566976
20.0,4.5,Fog,Medium,0,1.0,0.0,Metropolitian,35,16.72129600980331
21.0,4.8,Cloudy,High,0,1.0,0.0,Metropolitian,20,3.025332706173566
39.0,4.4,Cloudy,Low,0,1.0,1.0,Metropolitian,42,16.900616226154256
39.0,5.0,Cloudy,Low,0,0.0,0.0,Metropolitian,36,16.98428375279679
33.0,4.9,Sunny,High,2,,0.0,Metropolitian,15,6.041062443678428
31.0,4.9,Windy,Jam,2,1.0,0.0,Metropolitian,30,10.905993510336607
,,Sunny,Low,0,1.0,0.0,Metropolitian,18,3.0733915714431617
30.0,4.9,Sunny,Medium,1,0.0,0.0,Metropolitian,29,10.427575355310204
27.0,4.7,Stormy,Medium,2,1.0,0.0,Metropolitian,27,12.07428194576936
38.0,4.7,Fog,Low,0,1.0,0.0,Metropolitian,28,3.1214112858280707
27.0,4.5,Sandstorms,Low,1,0.0,0.0,Metropolitian,17,9.32682954252047
32.0,4.6,Stormy,High,2,0.0,0.0,Metropolitian,29,6.081596950437154
37.0,3.9,Sandstorms,Medium,2,1.0,0.0,Metropolitian,38,10.417031582411916
38.0,4.6,Sandstorms,Jam,1,1.0,0.0,Metropolitian,27,9.327055824816654
27.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,24,12.417792351617557
32.0,4.3,Stormy,Jam,0,0.0,0.0,Urban,39,12.418480328292787
27.0,4.9,Sandstorms,High,1,1.0,0.0,Metropolitian,24,6.232341754608859
25.0,4.2,Windy,Low,0,1.0,0.0,Metropolitian,18,3.105355545118864
36.0,4.7,Sunny,Low,0,1.0,0.0,Metropolitian,25,7.772241951547949
29.0,4.8,Sunny,Medium,0,,0.0,,21,6.050355980667947
34.0,4.3,Cloudy,Low,2,1.0,0.0,Metropolitian,36,13.409281444578204
20.0,4.7,Sunny,Jam,2,0.0,0.0,Urban,14,8.937788557678179
20.0,4.9,Fog,Medium,0,2.0,0.0,Metropolitian,35,10.27908705554764
25.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,18,3.0407893988053885
20.0,4.4,Stormy,Low,0,,0.0,Metropolitian,27,2.930215111056805
25.0,4.5,Sunny,High,0,1.0,0.0,Metropolitian,44,1.5094383155993516
22.0,4.8,Stormy,Low,1,0.0,0.0,Urban,10,7.80262997788551
33.0,4.7,Fog,Jam,2,1.0,0.0,Metropolitian,32,7.760937776419092
22.0,,Stormy,Medium,0,1.0,0.0,Urban,34,19.67349976447494
32.0,4.6,Cloudy,Low,2,1.0,0.0,Urban,18,9.313691518325752
29.0,5.0,Sunny,Jam,2,1.0,0.0,Metropolitian,13,12.116950608888414
39.0,4.5,Windy,Low,0,1.0,0.0,Urban,25,20.17741678822261
26.0,4.9,Sandstorms,Jam,2,1.0,0.0,Metropolitian,17,10.868667520702992
29.0,4.5,Sandstorms,Low,2,0.0,0.0,Urban,14,4.560961191343599
27.0,5.0,Sunny,Low,1,0.0,0.0,Metropolitian,18,3.0189114817580243
28.0,4.5,Fog,Medium,1,0.0,0.0,Metropolitian,12,4.67433301643506
25.0,4.9,Cloudy,Low,2,1.0,0.0,Metropolitian,17,4.596738270616882
32.0,4.5,Sandstorms,Low,0,1.0,0.0,Metropolitian,23,13.990536544120216
31.0,4.3,Windy,Low,0,1.0,0.0,Metropolitian,25,2.97659809337445
26.0,4.8,Sandstorms,Jam,0,1.0,0.0,Metropolitian,28,12.16161548161981
23.0,4.7,Cloudy,Low,0,1.0,0.0,Urban,23,1.5367312329664098
28.0,4.9,Fog,Low,1,1.0,0.0,Urban,19,1.5322015943257514
34.0,5.0,Cloudy,Medium,0,1.0,0.0,Urban,26,6.117725989708161
35.0,4.3,Fog,High,0,1.0,0.0,Metropolitian,33,6.058848944530401
28.0,4.6,Fog,Low,0,1.0,0.0,Metropolitian,22,19.36342948174777
39.0,4.5,Sunny,Jam,1,0.0,0.0,Urban,21,16.85256546543028
35.0,4.9,Sandstorms,Low,2,1.0,0.0,Metropolitian,22,1.5581244322254744
30.0,3.5,Stormy,Jam,1,0.0,0.0,Metropolitian,42,12.417687564200063
34.0,4.9,Cloudy,Low,2,1.0,0.0,Metropolitian,17,1.5318406299867455
38.0,5.0,Sandstorms,Low,2,1.0,0.0,Metropolitian,18,19.878389859457627
35.0,4.9,Windy,Low,1,1.0,0.0,Metropolitian,26,10.641490945494407
21.0,4.7,Fog,Jam,1,1.0,0.0,Metropolitian,40,19.364487993280896
21.0,4.5,Sandstorms,Low,0,0.0,0.0,Metropolitian,23,1.5295062057776052
39.0,4.2,Fog,High,0,1.0,0.0,Urban,32,3.0249808540967438
28.0,4.4,Cloudy,Jam,1,1.0,0.0,Metropolitian,42,17.166408504644007
26.0,4.6,Sandstorms,High,2,0.0,0.0,Metropolitian,16,1.526390528099105
22.0,4.8,Stormy,Jam,2,1.0,0.0,Metropolitian,25,10.64115772933754
29.0,4.8,Windy,Jam,1,1.0,0.0,Metropolitian,18,19.839659093708985
29.0,4.7,Sunny,Medium,0,1.0,0.0,Metropolitian,21,7.573225613488764
33.0,4.7,Sunny,Medium,0,1.0,0.0,Urban,26,4.610339345524684
29.0,4.6,Windy,Medium,0,1.0,0.0,Metropolitian,33,12.464369459117805
37.0,4.7,Windy,Low,0,1.0,0.0,Metropolitian,24,10.683393573517062
33.0,4.7,Sandstorms,Jam,0,1.0,0.0,Metropolitian,50,20.253686339517454
20.0,4.6,Windy,Jam,1,1.0,0.0,Metropolitian,23,4.657590955429781
33.0,4.6,Cloudy,Low,0,0.0,0.0,Metropolitian,29,1.5293705867132354
32.0,4.7,Fog,Low,0,1.0,0.0,Metropolitian,41,16.903235903519843
33.0,4.0,Fog,Jam,1,2.0,0.0,Metropolitian,41,16.787858845426342
38.0,4.0,Fog,Jam,2,1.0,0.0,Metropolitian,32,4.681604178292516
26.0,4.9,Stormy,Medium,2,0.0,0.0,Metropolitian,21,4.657952854119435
36.0,4.5,Windy,Jam,2,0.0,0.0,Metropolitian,28,13.63129313218813
23.0,4.7,Fog,Jam,0,1.0,0.0,Urban,35,16.384366809227615
25.0,5.0,Sunny,Low,1,1.0,0.0,Metropolitian,27,13.680987399157162
23.0,4.7,Sunny,Jam,2,1.0,0.0,Urban,10,12.293569688294705
36.0,4.6,Sunny,Medium,0,1.0,0.0,Urban,30,12.419572625827143
31.0,4.9,Cloudy,Low,2,0.0,0.0,Metropolitian,16,9.080801999742825
38.0,4.9,Windy,Medium,2,1.0,0.0,Metropolitian,28,4.610390241501909
33.0,4.6,Cloudy,Jam,1,1.0,0.0,Urban,38,17.097896810816284
30.0,4.7,Sunny,Low,0,0.0,0.0,Urban,29,3.104803710518419
39.0,4.1,Sandstorms,Medium,0,2.0,0.0,,37,5.958847028253639
20.0,4.6,Windy,Low,1,1.0,0.0,Metropolitian,17,3.0408635912257624
27.0,4.8,Sandstorms,Jam,0,1.0,0.0,Urban,30,16.72059667667709
37.0,4.9,Sunny,Jam,0,1.0,0.0,Metropolitian,27,7.683556858430526
38.0,4.9,Sandstorms,Low,2,1.0,0.0,Metropolitian,27,4.609743188391016
25.0,4.5,Fog,Jam,0,1.0,1.0,Metropolitian,44,19.976027554946448
29.0,4.8,Fog,Jam,2,0.0,0.0,Metropolitian,25,9.075521306663484
37.0,4.9,Cloudy,Jam,0,0.0,0.0,Metropolitian,27,9.31283846749211
35.0,4.5,Sunny,Jam,1,0.0,0.0,Urban,20,7.44864451602914
37.0,4.3,Fog,Jam,2,0.0,0.0,Metropolitian,46,19.36427479298585
39.0,4.9,Fog,Low,1,1.0,0.0,Metropolitian,26,13.77113289483828
33.0,4.0,Stormy,Medium,0,1.0,0.0,Metropolitian,34,7.724074530277346
37.0,4.0,Cloudy,Jam,2,2.0,0.0,Metropolitian,37,13.787803344501585
34.0,4.0,Stormy,Low,0,1.0,0.0,Metropolitian,21,3.104686366912265
23.0,5.0,Windy,Jam,2,0.0,0.0,Urban,25,10.707006464770936
30.0,4.8,Sunny,Medium,0,1.0,0.0,Metropolitian,25,9.21969165952385
34.0,4.8,Cloudy,Jam,0,0.0,1.0,Metropolitian,53,11.983573753585889
27.0,4.9,Stormy,Low,2,0.0,0.0,Metropolitian,12,1.5293705867132354
20.0,4.7,Fog,Low,1,0.0,0.0,Metropolitian,12,4.631691361204381
35.0,4.6,Cloudy,Medium,2,0.0,0.0,Urban,34,12.293502674441417
26.0,4.7,Cloudy,Low,0,1.0,0.0,Metropolitian,23,3.040570257157668
21.0,4.9,Cloudy,Low,1,1.0,0.0,Metropolitian,16,4.561223681551846
24.0,5.0,Sunny,Low,1,0.0,0.0,Metropolitian,21,1.55255331684981
22.0,4.5,Sandstorms,Medium,2,1.0,0.0,Metropolitian,15,16.366098060724312
32.0,4.9,Cloudy,Low,0,,0.0,Metropolitian,25,1.5580739318105787
38.0,4.0,Fog,High,0,2.0,0.0,Metropolitian,34,6.040113680144922
21.0,4.6,Cloudy,Low,0,1.0,0.0,Metropolitian,23,16.153774202105296
39.0,4.2,Windy,High,0,0.0,0.0,Urban,39,1.5203728379727393
31.0,4.2,Stormy,Medium,2,0.0,0.0,Metropolitian,32,6.217834398578936
29.0,4.5,Stormy,Jam,0,1.0,0.0,Metropolitian,27,13.766616908202742
39.0,4.8,Windy,Jam,2,1.0,0.0,Metropolitian,26,9.055476933500598
36.0,4.4,Stormy,Low,0,1.0,0.0,Metropolitian,21,1.5126859754657422
31.0,5.0,Stormy,Low,1,0.0,0.0,Metropolitian,24,9.219878421275038
36.0,4.6,Sandstorms,Low,0,1.0,0.0,Urban,22,13.97214132886697
35.0,5.0,Cloudy,High,0,1.0,0.0,Metropolitian,33,1.5368293119662575
33.0,5.0,Fog,Medium,0,1.0,0.0,Metropolitian,42,20.85246332426527
39.0,4.9,Windy,Medium,1,0.0,0.0,Metropolitian,28,7.601066543768378
23.0,4.6,Stormy,Low,1,0.0,0.0,Metropolitian,14,4.5607604314529
37.0,4.3,Stormy,Jam,0,1.0,1.0,Metropolitian,46,9.314044064891696
39.0,4.5,Fog,Jam,0,3.0,0.0,Metropolitian,53,16.851359915661256
21.0,4.5,Stormy,Low,1,1.0,0.0,Metropolitian,13,16.982276917763187
33.0,4.8,Sunny,Jam,2,1.0,0.0,Metropolitian,24,12.419848147906496
23.0,4.6,Cloudy,Low,2,1.0,0.0,,12,1.5125562753617192
25.0,4.7,Stormy,Jam,2,1.0,0.0,Urban,17,7.682703792667339
21.0,4.9,Sunny,Low,0,1.0,0.0,Urban,14,3.1054853062814938
39.0,4.1,Fog,Medium,2,1.0,0.0,Urban,35,16.63541627418215
22.0,3.1,Sunny,Low,2,1.0,0.0,Metropolitian,37,12.464528059716372
23.0,4.0,Windy,Low,0,1.0,0.0,Metropolitian,29,9.080187058763226
28.0,4.6,Sunny,Low,0,0.0,0.0,Urban,17,3.073782598017619
26.0,4.8,Windy,Medium,2,0.0,0.0,Metropolitian,27,7.573429885020108
20.0,4.8,Fog,Low,2,0.0,0.0,Urban,17,3.040641621538495
31.0,4.6,Sunny,Jam,0,1.0,0.0,,38,11.916606438888204
20.0,5.0,Cloudy,Low,0,1.0,0.0,Metropolitian,22,3.109210739496908
36.0,4.7,Windy,Medium,0,1.0,0.0,Metropolitian,30,10.42769256917753
26.0,4.8,Fog,Medium,0,0.0,0.0,Urban,26,4.656990844808267
32.0,3.7,Sandstorms,Jam,2,0.0,0.0,Metropolitian,44,19.68841340777118
24.0,5.0,Stormy,Jam,2,0.0,0.0,Metropolitian,11,8.988078689850926
23.0,4.9,Sunny,Low,0,1.0,0.0,Metropolitian,22,12.234645517155796
23.0,4.3,Cloudy,Jam,1,1.0,0.0,Metropolitian,34,10.642018863256986
32.0,5.0,Cloudy,Medium,2,1.0,0.0,Urban,38,12.418480328292787
29.0,4.6,Fog,Jam,0,1.0,0.0,Metropolitian,36,10.586888296813116
22.0,4.2,Stormy,Low,0,1.0,0.0,Urban,21,1.5124736191451338
31.0,4.7,Cloudy,Low,1,1.0,0.0,Urban,19,1.5203488928264928
36.0,4.6,Fog,Low,2,0.0,0.0,Metropolitian,15,7.66074883742589
37.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,25,4.528236597449021
21.0,4.9,Sunny,High,2,0.0,0.0,,15,1.5545020843140127
30.0,5.0,Fog,High,0,0.0,0.0,Metropolitian,27,6.14663364596065
32.0,4.7,Cloudy,Jam,0,1.0,1.0,Metropolitian,43,12.419464414087114
27.0,5.0,Stormy,Low,2,0.0,0.0,Urban,17,9.121136119359766
29.0,4.6,Windy,Medium,2,1.0,0.0,Metropolitian,17,16.659890497111146
22.0,4.7,Sunny,Jam,2,1.0,0.0,Urban,15,7.563759001970378
34.0,4.4,Cloudy,Low,0,2.0,0.0,Metropolitian,40,10.86586608780909
34.0,4.5,Sandstorms,Low,1,0.0,0.0,Urban,18,13.406088270680277
24.0,4.8,Stormy,Jam,0,0.0,0.0,Metropolitian,30,12.24118768009516
34.0,3.4,Sunny,Low,0,1.0,0.0,Metropolitian,32,17.099225478912437
36.0,5.0,Stormy,Low,0,1.0,0.0,Metropolitian,27,19.044189514363698
28.0,4.8,Fog,Jam,0,1.0,0.0,Urban,36,19.761706467413592
25.0,4.5,Stormy,High,0,1.0,0.0,Metropolitian,19,1.5322647895213353
28.0,4.6,Fog,Low,1,0.0,0.0,Metropolitian,29,12.239035527316306
33.0,4.0,Stormy,Jam,2,1.0,0.0,Metropolitian,31,4.406510550372121
38.0,4.9,Fog,Low,2,1.0,0.0,Metropolitian,17,1.536858863156162
25.0,5.0,Cloudy,Jam,0,1.0,0.0,Metropolitian,37,19.97292994794248
26.0,4.9,Windy,Medium,2,1.0,0.0,Urban,27,12.100079055614344
23.0,4.6,Sunny,Medium,0,0.0,0.0,Metropolitian,16,17.097896810816284
33.0,4.1,Stormy,Jam,0,2.0,0.0,Metropolitian,54,12.43553817483687
37.0,4.6,Sandstorms,Low,0,1.0,0.0,Urban,23,19.37374583495492
26.0,4.4,Fog,Medium,2,2.0,0.0,Metropolitian,37,12.161450531436758
26.0,3.4,Sunny,Low,1,2.0,0.0,Urban,39,13.406000552536868
24.0,4.8,Fog,Medium,0,1.0,0.0,Metropolitian,39,20.253058591951756
21.0,5.0,Sunny,Low,0,1.0,0.0,Metropolitian,19,3.1050835221086417
38.0,4.1,Windy,Medium,2,1.0,0.0,Metropolitian,32,10.708220667367794
27.0,3.7,Sunny,High,0,1.0,0.0,Semi-Urban,52,6.1469671519338895
36.0,4.9,Windy,Medium,0,1.0,0.0,Metropolitian,30,9.348552276072713
20.0,4.7,Cloudy,Jam,0,1.0,0.0,Metropolitian,20,7.325358653271534
36.0,4.8,Windy,Low,2,1.0,0.0,Metropolitian,20,9.326651352175272
32.0,4.7,Windy,Medium,0,0.0,0.0,Metropolitian,34,10.445547500579472
25.0,4.7,Windy,Low,1,0.0,0.0,Metropolitian,14,1.5321262845594088
29.0,4.8,Sandstorms,High,2,0.0,0.0,Metropolitian,13,1.512515889082832
26.0,4.5,Sandstorms,Low,0,1.0,0.0,Metropolitian,25,1.5367917694809952
39.0,4.6,Sunny,Jam,1,1.0,0.0,Metropolitian,24,13.620519776563466
37.0,4.8,Fog,Low,2,1.0,0.0,Urban,19,4.5379053231429145
29.0,4.9,Sunny,Jam,1,0.0,0.0,Urban,12,13.406088270680277
25.0,4.3,Cloudy,Medium,2,1.0,0.0,Urban,34,13.612393202818852
29.0,4.1,Fog,Medium,1,0.0,0.0,Metropolitian,39,12.485077941758162
20.0,4.7,Stormy,Low,2,1.0,0.0,Metropolitian,19,7.790122649763986
26.0,4.8,Sunny,Jam,1,0.0,0.0,Urban,19,19.4716053440582
36.0,4.4,Cloudy,High,2,1.0,0.0,Metropolitian,31,6.147194518583351
36.0,4.0,Windy,Low,0,1.0,0.0,Metropolitian,27,9.192496429758329
20.0,4.8,Fog,Low,2,0.0,0.0,Metropolitian,23,10.641581256626232
30.0,3.5,Windy,Medium,2,,0.0,Metropolitian,39,13.407033668284814
31.0,4.5,Fog,Medium,0,2.0,0.0,Metropolitian,40,12.11684826095673
36.0,5.0,Windy,High,0,1.0,0.0,Metropolitian,32,6.03744523636816
28.0,4.5,Cloudy,Jam,0,0.0,0.0,Metropolitian,21,9.07484893630857
32.0,5.0,Windy,Jam,0,1.0,1.0,Metropolitian,47,12.419464414087114
21.0,4.3,Fog,Jam,1,1.0,0.0,Metropolitian,31,17.16592025387135
22.0,4.8,Windy,Medium,2,0.0,0.0,Metropolitian,27,5.952135257928493
30.0,4.8,Sandstorms,Jam,0,1.0,0.0,Metropolitian,41,14.022096082518878
39.0,5.0,Windy,Medium,1,0.0,0.0,Urban,32,6.128639386843045
31.0,4.9,Sunny,Jam,1,1.0,0.0,Urban,17,11.919595217848318
27.0,4.4,Sandstorms,Low,0,1.0,0.0,Urban,24,1.5293087736834534
20.0,4.3,Windy,Low,0,1.0,0.0,Metropolitian,17,9.314965469327513
37.0,4.3,Windy,Jam,0,1.0,0.0,Metropolitian,39,17.097896810816284
20.0,4.6,Fog,Medium,0,1.0,0.0,Urban,29,6.119692285951988
38.0,4.8,Cloudy,Jam,0,1.0,0.0,Metropolitian,30,9.088013799330469
37.0,4.4,Sunny,Jam,0,0.0,0.0,Metropolitian,36,14.022182614282944
30.0,4.3,Cloudy,High,2,1.0,0.0,Metropolitian,38,6.147092755626801
35.0,5.0,Cloudy,Low,2,1.0,0.0,Metropolitian,16,7.661373718933812
35.0,4.9,Cloudy,Medium,1,0.0,0.0,Metropolitian,15,7.652510173139904
22.0,5.0,Cloudy,Jam,0,0.0,0.0,Metropolitian,24,7.546888128063204
36.0,4.2,Stormy,Low,0,0.0,0.0,Metropolitian,30,3.1045718665451782
34.0,,Sunny,Jam,0,1.0,0.0,Metropolitian,25,19.395149836983705
27.0,5.0,Windy,Jam,0,2.0,0.0,Metropolitian,38,12.116939023592712
23.0,4.6,Stormy,Jam,2,1.0,0.0,Urban,27,16.65990378949706
32.0,4.2,Cloudy,Jam,1,0.0,0.0,Metropolitian,40,19.87743959766233
29.0,4.9,Sunny,Low,2,0.0,0.0,Urban,16,1.536842088254878
35.0,4.2,Stormy,Low,0,0.0,0.0,Urban,22,3.0646768621690934
31.0,4.7,Sunny,Low,0,0.0,0.0,Metropolitian,26,17.074283280249404
36.0,4.6,Fog,Medium,0,1.0,0.0,Metropolitian,30,9.05586019430546
32.0,4.9,Stormy,Low,1,,0.0,Metropolitian,26,1.5298253586323256
36.0,4.9,Fog,Jam,1,1.0,0.0,Metropolitian,39,4.610598033486228
21.0,4.8,Windy,Low,0,1.0,0.0,Urban,16,11.917101549462794
23.0,4.9,Sunny,Low,2,1.0,0.0,Metropolitian,15,1.5298253586323256
24.0,4.6,Windy,High,2,0.0,0.0,Metropolitian,27,6.054765377624445
35.0,4.4,Fog,Jam,2,1.0,0.0,Metropolitian,39,20.25310137263237
28.0,4.2,Sunny,Jam,0,3.0,0.0,Metropolitian,49,7.761284984440735
35.0,4.0,Cloudy,Jam,1,1.0,0.0,Metropolitian,38,17.166563216377746
37.0,4.7,Sunny,Jam,0,1.0,0.0,Metropolitian,22,9.219708856174128
38.0,4.5,Stormy,Low,1,1.0,0.0,Metropolitian,20,1.492394307206986
21.0,4.5,Sandstorms,Low,0,1.0,0.0,Metropolitian,29,1.4897806686912982
22.0,4.8,Sunny,Low,2,0.0,0.0,Metropolitian,19,3.029522221590093
28.0,4.7,Sandstorms,Medium,2,0.0,0.0,Metropolitian,24,13.82967763210672
23.0,4.6,Fog,High,0,1.0,0.0,Urban,25,1.5204186010643506
35.0,4.8,Windy,Low,0,1.0,0.0,Urban,26,20.968993556155134
28.0,4.9,Sunny,Medium,0,1.0,0.0,Urban,17,12.233735310134827
22.0,4.7,Cloudy,Low,2,1.0,0.0,Metropolitian,17,4.610027010711368
26.0,4.6,Sandstorms,Jam,2,0.0,0.0,Metropolitian,19,10.280582064621877
33.0,4.4,Windy,Jam,1,1.0,0.0,Metropolitian,32,11.916606438888204
34.0,4.9,Fog,Low,0,1.0,0.0,Metropolitian,21,3.105091096509636
27.0,4.9,Fog,Jam,0,0.0,0.0,Metropolitian,40,20.18348136584519
21.0,4.6,Cloudy,Low,1,0.0,0.0,Metropolitian,25,16.90295553948897
30.0,4.7,Sunny,Jam,1,1.0,0.0,Urban,30,13.989249784535351
37.0,4.6,Sunny,Low,0,1.0,0.0,Metropolitian,28,3.0736336615831137
28.0,4.8,Windy,Jam,1,0.0,0.0,Metropolitian,18,4.596576884051942
38.0,4.7,Windy,Low,1,1.0,0.0,Urban,26,3.025332706173566
23.0,4.7,Stormy,High,0,0.0,0.0,Metropolitian,19,6.2105896103141776
28.0,4.7,Stormy,Jam,0,1.0,0.0,Metropolitian,38,12.161512247541568
27.0,4.9,Fog,Medium,0,1.0,0.0,Urban,42,13.972036025783174
29.0,4.4,Fog,Jam,1,1.0,0.0,Metropolitian,44,13.788852089943369
39.0,5.0,Sandstorms,Medium,2,0.0,0.0,Metropolitian,31,4.469351491411031
32.0,4.8,Stormy,Medium,0,1.0,0.0,Urban,26,4.66345622976206
35.0,4.6,Windy,Jam,1,1.0,0.0,Metropolitian,25,9.181151801248024
25.0,4.8,Sunny,High,1,0.0,0.0,Urban,13,1.5525820816228664
30.0,5.0,Cloudy,Jam,1,3.0,0.0,Metropolitian,48,13.830084721845328
32.0,4.3,Sandstorms,Jam,0,1.0,0.0,Metropolitian,37,12.256076445468295
32.0,4.8,Sunny,Low,2,1.0,0.0,Metropolitian,18,10.704672233866503
22.0,4.5,Sunny,High,0,1.0,1.0,Urban,50,6.050486021641428
20.0,4.7,Fog,Low,1,0.0,0.0,Metropolitian,17,2.996194246947018
33.0,4.7,Windy,Low,1,1.0,0.0,Metropolitian,28,12.293569688294705
39.0,4.8,Cloudy,Jam,0,2.0,0.0,Metropolitian,49,10.86869350467311
39.0,4.9,Sunny,Low,1,1.0,0.0,Metropolitian,16,1.5203488928264928
35.0,4.5,Stormy,Medium,1,0.0,0.0,Metropolitian,28,12.48425738092981
37.0,4.8,Windy,High,1,1.0,0.0,Urban,30,3.104803710518419
26.0,4.7,Fog,Jam,1,1.0,0.0,Metropolitian,33,9.121425981981249
31.0,4.3,Stormy,Jam,2,1.0,0.0,Metropolitian,43,16.601408334261674
29.0,4.9,Sandstorms,Low,1,0.0,0.0,Metropolitian,14,19.87743959766233
33.0,4.7,Sandstorms,Jam,2,0.0,0.0,Metropolitian,25,20.20631641648197
29.0,4.0,Fog,Medium,1,0.0,0.0,Metropolitian,34,12.417792351617557
